Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:15:28.750,-0.84473,0.06934,0.03906,536.00,-178.00,-171.00
2013-11-15,09:15:28.766,-0.84180,0.07324,0.03906,532.00,-179.00,-171.00
2013-11-15,09:15:28.781,-0.84766,0.07031,0.03711,534.00,-177.00,-169.00
2013-11-15,09:15:28.797,-0.84082,0.07227,0.03516,534.00,-178.00,-169.00
2013-11-15,09:15:28.813,-0.84473,0.06641,0.03516,532.00,-177.00,-170.00
2013-11-15,09:15:28.828,-0.84766,0.06445,0.03809,532.00,-178.00,-171.00
2013-11-15,09:15:28.844,-0.84863,0.06934,0.03613,532.00,-178.00,-169.00
2013-11-15,09:15:28.859,-0.84375,0.06152,0.03906,531.00,-176.00,-170.00
2013-11-15,09:15:28.875,-0.84766,0.06934,0.03320,533.00,-178.00,-169.00
2013-11-15,09:15:28.891,-0.84180,0.06738,0.03418,533.00,-179.00,-171.00
2013-11-15,09:15:28.906,-0.84668,0.06738,0.03516,534.00,-178.00,-170.00
2013-11-15,09:15:28.922,-0.84473,0.06543,0.04395,533.00,-179.00,-172.00
2013-11-15,09:15:28.938,-0.84961,0.06445,0.03125,533.00,-180.00,-172.00
2013-11-15,09:15:28.953,-0.84180,0.06738,0.03223,533.00,-179.00,-171.00
2013-11-15,09:15:28.969,-0.83984,0.06543,0.03906,536.00,-179.00,-171.00
2013-11-15,09:15:28.984,-0.84473,0.06641,0.03516,534.00,-180.00,-169.00
2013-11-15,09:15:34.000,-0.84082,0.06738,0.03809,534.00,-177.00,-170.00
2013-11-15,09:15:34.016,-0.84863,0.06934,0.04199,533.00,-180.00,-170.00
2013-11-15,09:15:34.031,-0.84570,0.06152,0.03320,534.00,-178.00,-171.00
2013-11-15,09:15:34.047,-0.83496,0.06348,0.04004,531.00,-175.00,-168.00
2013-11-15,09:15:34.063,-0.84180,0.07031,0.03418,533.00,-179.00,-170.00
2013-11-15,09:15:34.078,-0.84180,0.06445,0.04102,534.00,-176.00,-170.00
2013-11-15,09:15:34.094,-0.84180,0.07129,0.03906,530.00,-180.00,-169.00
2013-11-15,09:15:34.109,-0.83887,0.07129,0.04297,532.00,-180.00,-172.00
2013-11-15,09:15:34.125,-0.84863,0.06934,0.03711,535.00,-178.00,-167.00
2013-11-15,09:15:34.141,-0.84668,0.06738,0.03906,533.00,-179.00,-171.00
2013-11-15,09:15:34.156,-0.85059,0.06934,0.02539,534.00,-178.00,-169.00
2013-11-15,09:15:34.172,-0.83789,0.06836,0.04297,533.00,-178.00,-169.00
2013-11-15,09:15:34.188,-0.84961,0.06836,0.03613,534.00,-178.00,-172.00
2013-11-15,09:15:34.203,-0.83887,0.06738,0.03418,534.00,-177.00,-172.00
2013-11-15,09:15:34.219,-0.85059,0.07227,0.03613,534.00,-180.00,-172.00
2013-11-15,09:15:34.234,-0.84863,0.06641,0.03125,533.00,-175.00,-171.00
2013-11-15,09:15:34.250,-0.84277,0.06445,0.04688,533.00,-178.00,-167.00
2013-11-15,09:15:34.266,-0.84375,0.07520,0.04004,532.00,-177.00,-170.00
2013-11-15,09:15:34.281,-0.84375,0.06836,0.03418,534.00,-177.00,-169.00
2013-11-15,09:15:34.297,-0.84668,0.06836,0.04004,534.00,-178.00,-172.00
2013-11-15,09:15:34.313,-0.85059,0.07520,0.04199,533.00,-178.00,-170.00
2013-11-15,09:15:34.328,-0.85156,0.07422,0.03809,534.00,-178.00,-171.00
2013-11-15,09:15:34.344,-0.84082,0.07129,0.04395,532.00,-181.00,-173.00
2013-11-15,09:15:34.359,-0.83887,0.07031,0.03613,534.00,-176.00,-171.00
2013-11-15,09:15:34.375,-0.84863,0.06738,0.03711,531.00,-180.00,-170.00
2013-11-15,09:15:34.391,-0.84863,0.06641,0.03223,531.00,-178.00,-171.00
2013-11-15,09:15:34.406,-0.83984,0.06836,0.03809,532.00,-178.00,-170.00
2013-11-15,09:15:34.422,-0.84570,0.06445,0.04102,531.00,-179.00,-171.00
2013-11-15,09:15:34.438,-0.84766,0.06641,0.04590,534.00,-180.00,-170.00
2013-11-15,09:15:34.453,-0.85254,0.06738,0.03613,533.00,-179.00,-172.00
2013-11-15,09:15:34.469,-0.84668,0.06836,0.04102,536.00,-179.00,-172.00
2013-11-15,09:15:34.484,-0.84277,0.07031,0.03906,535.00,-177.00,-170.00
2013-11-15,09:15:34.500,-0.85547,0.07129,0.04004,535.00,-181.00,-172.00
2013-11-15,09:15:34.516,-0.84766,0.06543,0.04004,532.00,-179.00,-171.00
2013-11-15,09:15:34.531,-0.84668,0.06836,0.03809,535.00,-176.00,-171.00
2013-11-15,09:15:34.547,-0.84180,0.06348,0.03711,532.00,-179.00,-170.00
2013-11-15,09:15:34.563,-0.84277,0.06641,0.03320,533.00,-182.00,-168.00
2013-11-15,09:15:34.578,-0.83984,0.06348,0.03711,533.00,-178.00,-170.00
2013-11-15,09:15:34.594,-0.85547,0.07031,0.04395,535.00,-179.00,-169.00
2013-11-15,09:15:34.609,-0.84082,0.07031,0.04199,534.00,-177.00,-170.00
2013-11-15,09:15:34.625,-0.83984,0.07422,0.03613,532.00,-176.00,-170.00
2013-11-15,09:15:34.641,-0.83984,0.07520,0.03906,534.00,-180.00,-170.00
2013-11-15,09:15:34.656,-0.84277,0.06348,0.03613,531.00,-180.00,-170.00
2013-11-15,09:15:34.672,-0.84082,0.07324,0.03711,534.00,-180.00,-171.00
2013-11-15,09:15:34.688,-0.84766,0.06836,0.03906,533.00,-179.00,-170.00
2013-11-15,09:15:34.703,-0.83691,0.06836,0.03320,535.00,-178.00,-173.00
2013-11-15,09:15:34.719,-0.83301,0.07129,0.04297,531.00,-177.00,-171.00
2013-11-15,09:15:34.734,-0.85059,0.07129,0.03906,533.00,-179.00,-171.00
2013-11-15,09:15:34.750,-0.84668,0.06641,0.03711,535.00,-177.00,-170.00
2013-11-15,09:15:34.766,-0.83594,0.07227,0.04102,535.00,-178.00,-171.00
2013-11-15,09:15:34.781,-0.83789,0.06738,0.03809,533.00,-176.00,-171.00
2013-11-15,09:15:34.797,-0.84473,0.06738,0.03809,535.00,-179.00,-171.00
2013-11-15,09:15:34.813,-0.83789,0.06934,0.04004,533.00,-178.00,-171.00
2013-11-15,09:15:34.828,-0.84277,0.07031,0.04199,532.00,-177.00,-171.00
2013-11-15,09:15:34.844,-0.83691,0.06445,0.03223,531.00,-179.00,-171.00
2013-11-15,09:15:34.859,-0.84277,0.06543,0.03809,536.00,-179.00,-169.00
2013-11-15,09:15:34.875,-0.84668,0.07031,0.04102,533.00,-180.00,-169.00
2013-11-15,09:15:34.891,-0.82910,0.06445,0.03516,534.00,-180.00,-169.00
2013-11-15,09:15:34.906,-0.84570,0.07227,0.04102,535.00,-178.00,-169.00
2013-11-15,09:15:34.922,-0.84277,0.06543,0.03711,535.00,-179.00,-169.00
2013-11-15,09:15:34.938,-0.84277,0.07324,0.03613,532.00,-179.00,-169.00
2013-11-15,09:15:34.953,-0.85254,0.07129,0.03613,530.00,-179.00,-173.00
2013-11-15,09:15:34.969,-0.84082,0.06641,0.04102,533.00,-179.00,-169.00
2013-11-15,09:15:34.984,-0.84180,0.06836,0.03809,531.00,-177.00,-172.00
2013-11-15,09:15:35.000,-0.84570,0.06348,0.03711,536.00,-177.00,-170.00
2013-11-15,09:15:35.016,-0.85254,0.06934,0.03711,533.00,-178.00,-169.00
2013-11-15,09:15:35.031,-0.85449,0.06836,0.03125,533.00,-181.00,-173.00
2013-11-15,09:15:35.047,-0.85547,0.06738,0.04297,532.00,-179.00,-170.00
2013-11-15,09:15:35.063,-0.83008,0.06348,0.03027,534.00,-179.00,-172.00
2013-11-15,09:15:35.078,-0.84766,0.07129,0.03516,533.00,-177.00,-172.00
2013-11-15,09:15:35.094,-0.84570,0.06836,0.04199,529.00,-178.00,-171.00
2013-11-15,09:15:35.109,-0.84277,0.07031,0.03516,534.00,-178.00,-172.00
2013-11-15,09:15:35.125,-0.84375,0.06836,0.03613,536.00,-181.00,-169.00
2013-11-15,09:15:35.141,-0.84668,0.07031,0.03906,534.00,-178.00,-169.00
2013-11-15,09:15:35.156,-0.84570,0.06543,0.03809,532.00,-176.00,-168.00
2013-11-15,09:15:35.172,-0.83984,0.06250,0.03516,534.00,-179.00,-170.00
2013-11-15,09:15:35.188,-0.84766,0.07031,0.03516,533.00,-177.00,-169.00
2013-11-15,09:15:35.203,-0.85059,0.06641,0.02832,532.00,-179.00,-170.00
2013-11-15,09:15:35.219,-0.84375,0.07031,0.03809,535.00,-178.00,-170.00
2013-11-15,09:15:35.234,-0.84375,0.06543,0.03613,534.00,-182.00,-169.00
2013-11-15,09:15:35.250,-0.83594,0.06738,0.03418,535.00,-181.00,-171.00
2013-11-15,09:15:35.266,-0.84473,0.06348,0.03320,531.00,-177.00,-171.00
2013-11-15,09:15:35.281,-0.84570,0.07324,0.04102,535.00,-178.00,-172.00
2013-11-15,09:15:35.297,-0.84668,0.06348,0.03418,532.00,-181.00,-171.00
2013-11-15,09:15:35.313,-0.83887,0.07324,0.03809,533.00,-182.00,-169.00
2013-11-15,09:15:35.328,-0.85156,0.07129,0.03516,532.00,-179.00,-168.00
2013-11-15,09:15:35.344,-0.84668,0.06934,0.04395,535.00,-180.00,-172.00
2013-11-15,09:15:35.359,-0.83301,0.07129,0.04102,536.00,-178.00,-170.00
2013-11-15,09:15:35.375,-0.84277,0.06445,0.03516,533.00,-180.00,-170.00
2013-11-15,09:15:35.391,-0.84570,0.06445,0.03223,532.00,-179.00,-169.00
2013-11-15,09:15:35.406,-0.84375,0.07324,0.03809,535.00,-179.00,-169.00
2013-11-15,09:15:35.422,-0.85156,0.07324,0.03809,531.00,-180.00,-171.00
2013-11-15,09:15:35.438,-0.85156,0.07031,0.03223,535.00,-177.00,-169.00
2013-11-15,09:15:35.453,-0.84180,0.07324,0.04590,534.00,-179.00,-170.00
2013-11-15,09:15:35.469,-0.84961,0.06836,0.03809,534.00,-178.00,-170.00
2013-11-15,09:15:35.484,-0.84473,0.06543,0.03809,532.00,-176.00,-172.00
2013-11-15,09:15:35.500,-0.84473,0.07324,0.03613,531.00,-179.00,-172.00
2013-11-15,09:15:35.516,-0.83887,0.07227,0.04004,530.00,-177.00,-172.00
2013-11-15,09:15:35.531,-0.84082,0.07031,0.04102,533.00,-179.00,-172.00
2013-11-15,09:15:35.547,-0.85059,0.07227,0.03516,533.00,-181.00,-170.00
2013-11-15,09:15:35.563,-0.84473,0.06641,0.03809,534.00,-180.00,-171.00
2013-11-15,09:15:35.578,-0.84375,0.06836,0.03320,534.00,-179.00,-167.00
2013-11-15,09:15:35.594,-0.83496,0.06934,0.03223,534.00,-179.00,-169.00
2013-11-15,09:15:35.609,-0.84082,0.07129,0.04004,531.00,-178.00,-169.00
2013-11-15,09:15:35.625,-0.85254,0.06348,0.03809,533.00,-180.00,-168.00
2013-11-15,09:15:35.641,-0.84277,0.06836,0.03906,533.00,-180.00,-169.00
2013-11-15,09:15:35.656,-0.84766,0.06836,0.04102,532.00,-177.00,-168.00
2013-11-15,09:15:35.672,-0.85352,0.06250,0.04004,531.00,-178.00,-169.00
2013-11-15,09:15:35.688,-0.83887,0.06738,0.03613,534.00,-180.00,-169.00
2013-11-15,09:15:35.703,-0.84375,0.06738,0.04004,534.00,-178.00,-169.00
2013-11-15,09:15:35.719,-0.85059,0.06836,0.03613,533.00,-176.00,-169.00
2013-11-15,09:15:35.734,-0.85156,0.06934,0.03809,534.00,-181.00,-172.00
2013-11-15,09:15:35.750,-0.84082,0.07520,0.03906,533.00,-180.00,-170.00
2013-11-15,09:15:35.766,-0.84375,0.07422,0.03320,534.00,-180.00,-171.00
2013-11-15,09:15:35.781,-0.84668,0.06738,0.04004,532.00,-179.00,-170.00
2013-11-15,09:15:35.797,-0.84961,0.06836,0.03809,533.00,-179.00,-168.00
2013-11-15,09:15:35.813,-0.84082,0.06934,0.03613,534.00,-179.00,-171.00
2013-11-15,09:15:35.828,-0.84668,0.07031,0.03223,532.00,-177.00,-170.00
2013-11-15,09:15:35.844,-0.84766,0.07422,0.03809,532.00,-180.00,-173.00
2013-11-15,09:15:35.859,-0.84668,0.07129,0.03809,535.00,-177.00,-172.00
2013-11-15,09:15:35.875,-0.84082,0.06836,0.03906,533.00,-179.00,-168.00
2013-11-15,09:15:35.891,-0.84375,0.07617,0.03809,536.00,-181.00,-169.00
2013-11-15,09:15:35.906,-0.84570,0.07031,0.03418,535.00,-179.00,-171.00
2013-11-15,09:15:35.922,-0.84375,0.06348,0.03418,535.00,-179.00,-170.00
2013-11-15,09:15:35.938,-0.84473,0.07813,0.03711,532.00,-176.00,-167.00
2013-11-15,09:15:35.953,-0.84375,0.06934,0.03613,533.00,-180.00,-174.00
2013-11-15,09:15:35.969,-0.84863,0.06738,0.03711,534.00,-178.00,-168.00
2013-11-15,09:15:35.984,-0.84277,0.07324,0.04004,533.00,-175.00,-172.00
2013-11-15,09:15:36.000,-0.84473,0.06836,0.03223,533.00,-178.00,-169.00
2013-11-15,09:15:36.016,-0.84668,0.06934,0.03516,532.00,-177.00,-171.00
2013-11-15,09:15:36.031,-0.84375,0.06055,0.03516,531.00,-178.00,-169.00
2013-11-15,09:15:36.047,-0.84473,0.06445,0.03906,529.00,-179.00,-171.00
2013-11-15,09:15:36.063,-0.83984,0.06738,0.03516,533.00,-179.00,-169.00
2013-11-15,09:15:36.078,-0.84766,0.07031,0.04004,532.00,-176.00,-173.00
2013-11-15,09:15:36.094,-0.84180,0.06738,0.03711,534.00,-178.00,-170.00
2013-11-15,09:15:36.109,-0.84082,0.07520,0.03711,532.00,-177.00,-171.00
2013-11-15,09:15:36.125,-0.83984,0.07324,0.03906,532.00,-182.00,-169.00
2013-11-15,09:15:36.141,-0.84473,0.07324,0.04883,532.00,-180.00,-169.00
2013-11-15,09:15:36.156,-0.83887,0.06934,0.04102,531.00,-180.00,-169.00
2013-11-15,09:15:36.172,-0.84863,0.06738,0.03516,531.00,-178.00,-170.00
2013-11-15,09:15:36.188,-0.84961,0.06836,0.04199,534.00,-180.00,-171.00
2013-11-15,09:15:36.203,-0.84473,0.07324,0.03906,532.00,-179.00,-172.00
2013-11-15,09:15:36.219,-0.84277,0.06738,0.03809,531.00,-177.00,-168.00
2013-11-15,09:15:36.234,-0.84570,0.07031,0.03223,532.00,-179.00,-168.00
2013-11-15,09:15:36.250,-0.83984,0.06738,0.03418,534.00,-177.00,-171.00
2013-11-15,09:15:36.266,-0.84668,0.07129,0.04297,535.00,-181.00,-170.00
2013-11-15,09:15:36.281,-0.84082,0.07324,0.03516,532.00,-180.00,-170.00
2013-11-15,09:15:36.297,-0.84668,0.07520,0.03906,535.00,-178.00,-173.00
2013-11-15,09:15:36.313,-0.84766,0.07129,0.03516,533.00,-180.00,-169.00
2013-11-15,09:15:36.328,-0.84863,0.07227,0.03809,536.00,-179.00,-172.00
2013-11-15,09:15:36.344,-0.84668,0.06348,0.03809,533.00,-176.00,-170.00
2013-11-15,09:15:36.359,-0.83984,0.06445,0.03516,533.00,-179.00,-171.00
2013-11-15,09:15:36.375,-0.85059,0.06836,0.03711,533.00,-179.00,-167.00
2013-11-15,09:15:36.391,-0.84180,0.07031,0.03516,535.00,-178.00,-170.00
2013-11-15,09:15:36.406,-0.84473,0.06445,0.03418,534.00,-179.00,-171.00
2013-11-15,09:15:36.422,-0.84473,0.07324,0.04199,532.00,-178.00,-168.00
2013-11-15,09:15:36.438,-0.84375,0.07227,0.04199,533.00,-179.00,-172.00
2013-11-15,09:15:36.453,-0.84570,0.07324,0.03613,530.00,-178.00,-171.00
2013-11-15,09:15:36.469,-0.85352,0.06543,0.03809,534.00,-178.00,-171.00
2013-11-15,09:15:36.484,-0.84473,0.07422,0.03906,534.00,-180.00,-170.00
2013-11-15,09:15:36.500,-0.84180,0.06543,0.03418,532.00,-179.00,-169.00
2013-11-15,09:15:36.516,-0.84668,0.05957,0.04102,533.00,-177.00,-168.00
2013-11-15,09:15:36.531,-0.83691,0.06543,0.04102,535.00,-175.00,-171.00
2013-11-15,09:15:36.547,-0.83984,0.06738,0.03027,532.00,-179.00,-171.00
2013-11-15,09:15:36.563,-0.85352,0.06641,0.04004,534.00,-180.00,-169.00
2013-11-15,09:15:36.578,-0.84766,0.06934,0.03809,531.00,-178.00,-171.00
2013-11-15,09:15:36.594,-0.85254,0.06055,0.03613,531.00,-180.00,-171.00
2013-11-15,09:15:36.609,-0.84863,0.07324,0.04297,532.00,-180.00,-170.00
2013-11-15,09:15:36.625,-0.84473,0.07324,0.03418,536.00,-179.00,-169.00
2013-11-15,09:15:36.641,-0.84082,0.06250,0.03027,534.00,-179.00,-169.00
2013-11-15,09:15:36.656,-0.84766,0.06348,0.03223,533.00,-179.00,-170.00
2013-11-15,09:15:36.672,-0.83984,0.07129,0.04004,532.00,-178.00,-171.00
2013-11-15,09:15:36.688,-0.84668,0.06934,0.03906,536.00,-179.00,-169.00
2013-11-15,09:15:36.703,-0.84961,0.06738,0.03906,533.00,-180.00,-172.00
2013-11-15,09:15:36.719,-0.84375,0.07031,0.03516,530.00,-181.00,-171.00
2013-11-15,09:15:36.734,-0.84473,0.06641,0.03320,534.00,-177.00,-170.00
2013-11-15,09:15:36.750,-0.84082,0.06934,0.03516,533.00,-178.00,-171.00
2013-11-15,09:15:36.766,-0.84961,0.06934,0.04785,532.00,-179.00,-169.00
2013-11-15,09:15:36.781,-0.84180,0.06445,0.03223,533.00,-180.00,-171.00
2013-11-15,09:15:36.797,-0.84180,0.07129,0.03320,533.00,-178.00,-172.00
2013-11-15,09:15:36.813,-0.84082,0.06348,0.03516,531.00,-180.00,-169.00
2013-11-15,09:15:36.828,-0.85156,0.06152,0.03223,531.00,-179.00,-169.00
2013-11-15,09:15:36.844,-0.83887,0.06445,0.03418,532.00,-181.00,-172.00
2013-11-15,09:15:36.859,-0.83984,0.07227,0.04004,532.00,-179.00,-168.00
2013-11-15,09:15:36.875,-0.84277,0.07422,0.04688,533.00,-177.00,-173.00
2013-11-15,09:15:36.891,-0.84570,0.06836,0.03320,532.00,-177.00,-170.00
2013-11-15,09:15:36.906,-0.84766,0.06836,0.03418,533.00,-181.00,-172.00
2013-11-15,09:15:36.922,-0.84473,0.06738,0.04297,532.00,-178.00,-170.00
2013-11-15,09:15:36.938,-0.85352,0.06348,0.03125,533.00,-179.00,-171.00
2013-11-15,09:15:36.953,-0.84277,0.06738,0.03418,534.00,-180.00,-172.00
2013-11-15,09:15:36.969,-0.84863,0.06934,0.02832,530.00,-180.00,-169.00
2013-11-15,09:15:36.984,-0.84277,0.06250,0.03516,534.00,-180.00,-170.00
2013-11-15,09:15:37.000,-0.84961,0.06738,0.03223,535.00,-179.00,-171.00
2013-11-15,09:15:37.016,-0.84473,0.07324,0.03613,533.00,-179.00,-172.00
2013-11-15,09:15:37.031,-0.84668,0.06445,0.04395,530.00,-178.00,-169.00
2013-11-15,09:15:37.047,-0.84277,0.07422,0.04004,532.00,-177.00,-171.00
2013-11-15,09:15:37.063,-0.84375,0.06641,0.04199,532.00,-178.00,-172.00
2013-11-15,09:15:37.078,-0.84180,0.06836,0.03516,534.00,-179.00,-172.00
2013-11-15,09:15:37.094,-0.83789,0.06641,0.03711,530.00,-179.00,-170.00
2013-11-15,09:15:37.109,-0.84473,0.06445,0.03809,534.00,-178.00,-168.00
2013-11-15,09:15:37.125,-0.84473,0.07031,0.04395,532.00,-179.00,-167.00
2013-11-15,09:15:37.141,-0.84082,0.07324,0.03418,536.00,-178.00,-170.00
2013-11-15,09:15:37.156,-0.84375,0.07422,0.04297,534.00,-180.00,-170.00
2013-11-15,09:15:37.172,-0.85156,0.06836,0.03711,534.00,-177.00,-171.00
2013-11-15,09:15:37.188,-0.83887,0.06152,0.03027,537.00,-178.00,-171.00
2013-11-15,09:15:37.203,-0.83887,0.06836,0.03516,536.00,-181.00,-170.00
2013-11-15,09:15:37.219,-0.83789,0.07324,0.04297,529.00,-177.00,-169.00
2013-11-15,09:15:37.234,-0.85547,0.06250,0.03711,530.00,-179.00,-170.00
2013-11-15,09:15:37.250,-0.85059,0.06934,0.03418,534.00,-179.00,-171.00
2013-11-15,09:15:37.266,-0.85449,0.06934,0.04102,533.00,-176.00,-171.00
2013-11-15,09:15:37.281,-0.83789,0.07031,0.03027,531.00,-179.00,-172.00
2013-11-15,09:15:37.297,-0.84277,0.06836,0.03809,532.00,-179.00,-171.00
2013-11-15,09:15:37.313,-0.84375,0.07422,0.03711,531.00,-177.00,-170.00
2013-11-15,09:15:37.328,-0.84277,0.06055,0.03809,535.00,-179.00,-171.00
2013-11-15,09:15:37.344,-0.84766,0.06738,0.03613,534.00,-180.00,-171.00
2013-11-15,09:15:37.359,-0.84863,0.06641,0.03125,532.00,-180.00,-169.00
2013-11-15,09:15:37.375,-0.84961,0.07715,0.03320,534.00,-178.00,-171.00
2013-11-15,09:15:37.391,-0.84277,0.07031,0.03418,536.00,-178.00,-171.00
2013-11-15,09:15:37.406,-0.83789,0.07031,0.03906,532.00,-180.00,-171.00
2013-11-15,09:15:37.422,-0.84766,0.06445,0.03711,532.00,-180.00,-168.00
2013-11-15,09:15:37.438,-0.84766,0.07129,0.04004,536.00,-177.00,-169.00
2013-11-15,09:15:37.453,-0.83984,0.06836,0.03125,535.00,-177.00,-170.00
2013-11-15,09:15:37.469,-0.84863,0.06836,0.04395,531.00,-181.00,-171.00
2013-11-15,09:15:37.484,-0.85254,0.06738,0.03906,533.00,-179.00,-169.00
2013-11-15,09:15:37.500,-0.84375,0.06934,0.03809,534.00,-180.00,-171.00
2013-11-15,09:15:37.516,-0.84961,0.06543,0.03516,531.00,-178.00,-171.00
2013-11-15,09:15:37.531,-0.84473,0.07324,0.03711,533.00,-175.00,-170.00
2013-11-15,09:15:37.547,-0.84375,0.07031,0.03125,533.00,-179.00,-170.00
2013-11-15,09:15:37.563,-0.85938,0.07031,0.04395,532.00,-180.00,-169.00
2013-11-15,09:15:37.578,-0.85938,0.06543,0.03027,533.00,-176.00,-172.00
2013-11-15,09:15:37.594,-0.85156,0.06445,0.03516,530.00,-178.00,-171.00
2013-11-15,09:15:37.609,-0.85156,0.06934,0.03516,533.00,-179.00,-169.00
2013-11-15,09:15:37.625,-0.83887,0.07520,0.04590,531.00,-180.00,-170.00
2013-11-15,09:15:37.641,-0.83984,0.07422,0.04492,534.00,-178.00,-169.00
2013-11-15,09:15:37.656,-0.84668,0.06934,0.03906,532.00,-181.00,-171.00
2013-11-15,09:15:37.672,-0.84082,0.06934,0.03809,532.00,-181.00,-172.00
2013-11-15,09:15:37.688,-0.84082,0.06934,0.03418,532.00,-178.00,-167.00
2013-11-15,09:15:37.703,-0.84277,0.06738,0.03809,532.00,-180.00,-171.00
2013-11-15,09:15:37.719,-0.83398,0.07617,0.03711,535.00,-180.00,-169.00
2013-11-15,09:15:37.734,-0.84766,0.06445,0.03125,533.00,-179.00,-171.00
2013-11-15,09:15:37.750,-0.84668,0.07031,0.03809,533.00,-178.00,-170.00
2013-11-15,09:15:37.766,-0.83887,0.07324,0.03809,533.00,-179.00,-173.00
2013-11-15,09:15:37.781,-0.85254,0.06543,0.03223,534.00,-179.00,-172.00
2013-11-15,09:15:37.797,-0.84961,0.07129,0.03516,534.00,-178.00,-171.00
2013-11-15,09:15:37.813,-0.83594,0.06836,0.04102,533.00,-180.00,-171.00
2013-11-15,09:15:37.828,-0.84375,0.06934,0.04102,534.00,-179.00,-170.00
2013-11-15,09:15:37.844,-0.84277,0.07520,0.04590,534.00,-180.00,-170.00
2013-11-15,09:15:37.859,-0.84082,0.07129,0.04102,533.00,-179.00,-171.00
2013-11-15,09:15:37.875,-0.84668,0.06152,0.04004,533.00,-181.00,-169.00
2013-11-15,09:15:37.891,-0.84375,0.06543,0.03125,531.00,-180.00,-170.00
2013-11-15,09:15:37.906,-0.84375,0.06445,0.03418,531.00,-178.00,-169.00
2013-11-15,09:15:37.922,-0.85059,0.07031,0.03809,531.00,-178.00,-170.00
2013-11-15,09:15:37.938,-0.83984,0.06445,0.03418,530.00,-178.00,-169.00
2013-11-15,09:15:37.953,-0.84766,0.06348,0.04102,534.00,-177.00,-170.00
2013-11-15,09:15:37.969,-0.85645,0.06543,0.03711,531.00,-181.00,-172.00
2013-11-15,09:15:37.984,-0.85352,0.07227,0.03418,532.00,-177.00,-171.00
2013-11-15,09:15:38.000,-0.83887,0.06543,0.03516,534.00,-178.00,-173.00
2013-11-15,09:15:38.016,-0.84082,0.07715,0.03906,533.00,-178.00,-171.00
2013-11-15,09:15:38.031,-0.85156,0.06836,0.03613,534.00,-180.00,-172.00
2013-11-15,09:15:38.047,-0.84277,0.06348,0.04492,534.00,-178.00,-170.00
2013-11-15,09:15:38.063,-0.84766,0.06738,0.03418,534.00,-178.00,-169.00
2013-11-15,09:15:38.078,-0.84277,0.06738,0.03516,532.00,-179.00,-168.00
2013-11-15,09:15:38.094,-0.85059,0.07227,0.03809,534.00,-178.00,-173.00
2013-11-15,09:15:38.109,-0.83008,0.06836,0.03711,534.00,-177.00,-172.00
2013-11-15,09:15:38.125,-0.84082,0.07520,0.03711,532.00,-180.00,-166.00
2013-11-15,09:15:38.141,-0.84375,0.07031,0.03320,534.00,-180.00,-169.00
2013-11-15,09:15:38.156,-0.85059,0.06641,0.03613,532.00,-177.00,-171.00
2013-11-15,09:15:38.172,-0.85156,0.06738,0.03906,533.00,-180.00,-170.00
2013-11-15,09:15:38.188,-0.84473,0.05957,0.03613,532.00,-179.00,-169.00
2013-11-15,09:15:38.203,-0.83984,0.07031,0.04004,533.00,-178.00,-169.00
2013-11-15,09:15:38.219,-0.85059,0.06738,0.04102,535.00,-177.00,-169.00
2013-11-15,09:15:38.234,-0.83301,0.07129,0.03809,531.00,-180.00,-170.00
2013-11-15,09:15:38.250,-0.83398,0.06543,0.03809,535.00,-177.00,-171.00
2013-11-15,09:15:38.266,-0.83887,0.07617,0.04492,535.00,-179.00,-172.00
2013-11-15,09:15:38.281,-0.85254,0.07813,0.03906,533.00,-178.00,-171.00
2013-11-15,09:15:38.297,-0.83887,0.07129,0.03125,531.00,-177.00,-171.00
2013-11-15,09:15:38.313,-0.83984,0.07031,0.04199,534.00,-178.00,-172.00
2013-11-15,09:15:38.328,-0.84473,0.06641,0.03516,531.00,-178.00,-171.00
2013-11-15,09:15:38.344,-0.85156,0.07031,0.04395,536.00,-180.00,-172.00
2013-11-15,09:15:38.359,-0.85352,0.06836,0.03711,535.00,-179.00,-172.00
2013-11-15,09:15:38.375,-0.83984,0.07227,0.03711,532.00,-178.00,-171.00
2013-11-15,09:15:38.391,-0.85059,0.06250,0.03516,531.00,-178.00,-170.00
2013-11-15,09:15:38.406,-0.84570,0.06836,0.03125,534.00,-182.00,-172.00
2013-11-15,09:15:38.422,-0.85254,0.07129,0.03320,534.00,-179.00,-169.00
2013-11-15,09:15:38.438,-0.84766,0.07031,0.04395,534.00,-178.00,-170.00
2013-11-15,09:15:38.453,-0.84180,0.06543,0.03418,535.00,-180.00,-171.00
2013-11-15,09:15:38.469,-0.84473,0.06641,0.03809,532.00,-177.00,-170.00
2013-11-15,09:15:38.484,-0.84961,0.07227,0.04297,531.00,-181.00,-173.00
2013-11-15,09:15:38.500,-0.84863,0.07617,0.03906,532.00,-177.00,-171.00
2013-11-15,09:15:38.516,-0.84180,0.06641,0.04102,532.00,-177.00,-169.00
2013-11-15,09:15:38.531,-0.84473,0.07422,0.04102,535.00,-179.00,-173.00
