Date,Time,Temperature (C)
2013-11-18,04:04:57.000,17.3397
2013-11-18,04:05:27.000,17.3384
2013-11-18,04:05:57.000,17.3397
2013-11-18,04:06:27.000,17.3384
2013-11-18,04:06:57.000,17.3384
2013-11-18,04:07:27.000,17.3370
2013-11-18,04:07:57.000,17.3370
2013-11-18,04:08:27.000,17.3356
2013-11-18,04:08:57.000,17.3343
2013-11-18,04:09:27.000,17.3343
2013-11-18,04:09:57.000,17.3343
2013-11-18,04:10:27.000,17.3343
2013-11-18,04:10:57.000,17.3329
2013-11-18,04:11:27.000,17.3329
2013-11-18,04:11:57.000,17.3315
2013-11-18,04:12:27.000,17.3315
2013-11-18,04:12:57.000,17.3302
2013-11-18,04:13:27.000,17.3302
2013-11-18,04:13:57.000,17.3288
2013-11-18,04:14:27.000,17.3288
2013-11-18,04:14:57.000,17.3302
2013-11-18,04:15:27.000,17.3302
2013-11-18,04:15:57.000,17.3288
2013-11-18,04:16:27.000,17.3288
2013-11-18,04:16:57.000,17.3274
2013-11-18,04:17:27.000,17.3274
2013-11-18,04:17:57.000,17.3260
2013-11-18,04:18:27.000,17.3247
2013-11-18,04:18:57.000,17.3260
2013-11-18,04:19:27.000,17.3247
2013-11-18,04:19:57.000,17.3247
2013-11-18,04:20:27.000,17.3233
2013-11-18,04:20:57.000,17.3233
2013-11-18,04:21:27.000,17.3219
2013-11-18,04:21:57.000,17.3219
2013-11-18,04:22:27.000,17.3206
2013-11-18,04:22:57.000,17.3206
2013-11-18,04:23:27.000,17.3206
2013-11-18,04:23:57.000,17.3192
2013-11-18,04:24:27.000,17.3192
2013-11-18,04:24:57.000,17.3178
2013-11-18,04:25:27.000,17.3178
2013-11-18,04:25:57.000,17.3178
2013-11-18,04:26:27.000,17.3165
2013-11-18,04:26:57.000,17.3165
2013-11-18,04:27:27.000,17.3165
2013-11-18,04:27:57.000,17.3165
2013-11-18,04:28:27.000,17.3151
2013-11-18,04:28:57.000,17.3151
2013-11-18,04:29:27.000,17.3151
2013-11-18,04:29:57.000,17.3137
2013-11-18,04:30:27.000,17.3137
2013-11-18,04:30:57.000,17.3137
2013-11-18,04:31:27.000,17.3124
2013-11-18,04:31:57.000,17.3110
2013-11-18,04:32:27.000,17.3110
2013-11-18,04:32:57.000,17.3110
2013-11-18,04:33:27.000,17.3096
2013-11-18,04:33:57.000,17.3110
2013-11-18,04:34:27.000,17.3096
2013-11-18,04:34:57.000,17.3082
2013-11-18,04:35:27.000,17.3082
2013-11-18,04:35:57.000,17.3069
2013-11-18,04:36:27.000,17.3069
2013-11-18,04:36:57.000,17.3055
2013-11-18,04:37:27.000,17.3069
2013-11-18,04:37:57.000,17.3069
2013-11-18,04:38:27.000,17.3069
2013-11-18,04:38:57.000,17.3055
2013-11-18,04:39:27.000,17.3055
2013-11-18,04:39:57.000,17.3055
2013-11-18,04:40:27.000,17.3055
2013-11-18,04:40:57.000,17.3028
2013-11-18,04:41:27.000,17.3041
2013-11-18,04:41:57.000,17.3041
2013-11-18,04:42:27.000,17.3028
2013-11-18,04:42:57.000,17.3014
2013-11-18,04:43:27.000,17.3014
2013-11-18,04:43:57.000,17.3014
2013-11-18,04:44:27.000,17.3000
2013-11-18,04:44:57.000,17.2987
2013-11-18,04:45:27.000,17.2987
2013-11-18,04:45:57.000,17.2973
2013-11-18,04:46:27.000,17.2973
2013-11-18,04:46:57.000,17.2973
2013-11-18,04:47:27.000,17.2973
2013-11-18,04:47:57.000,17.2973
2013-11-18,04:48:27.000,17.2973
2013-11-18,04:48:57.000,17.2945
2013-11-18,04:49:27.000,17.2945
2013-11-18,04:49:57.000,17.2945
2013-11-18,04:50:27.000,17.2945
2013-11-18,04:50:57.000,17.2932
2013-11-18,04:51:27.000,17.2918
2013-11-18,04:51:57.000,17.2932
2013-11-18,04:52:27.000,17.2918
2013-11-18,04:52:57.000,17.2918
2013-11-18,04:53:27.000,17.2918
2013-11-18,04:53:57.000,17.2904
2013-11-18,04:54:27.000,17.2904
2013-11-18,04:54:57.000,17.2891
2013-11-18,04:55:27.000,17.2891
2013-11-18,04:55:57.000,17.2891
2013-11-18,04:56:27.000,17.2891
2013-11-18,04:56:57.000,17.2891
2013-11-18,04:57:27.000,17.2877
2013-11-18,04:57:57.000,17.2877
2013-11-18,04:58:27.000,17.2863
2013-11-18,04:58:57.000,17.2863
2013-11-18,04:59:27.000,17.2850
2013-11-18,04:59:57.000,17.2850
2013-11-18,05:00:27.000,17.2863
2013-11-18,05:00:57.000,17.2850
2013-11-18,05:01:27.000,17.2850
2013-11-18,05:01:57.000,17.2850
2013-11-18,05:02:27.000,17.2836
2013-11-18,05:02:57.000,17.2836
2013-11-18,05:03:27.000,17.2836
2013-11-18,05:03:57.000,17.2822
2013-11-18,05:04:27.000,17.2822
2013-11-18,05:04:57.000,17.2822
2013-11-18,05:05:27.000,17.2822
2013-11-18,05:05:57.000,17.2822
2013-11-18,05:06:27.000,17.2795
2013-11-18,05:06:57.000,17.2809
2013-11-18,05:07:27.000,17.2795
2013-11-18,05:07:57.000,17.2795
2013-11-18,05:08:27.000,17.2795
2013-11-18,05:08:57.000,17.2781
2013-11-18,05:09:27.000,17.2781
2013-11-18,05:09:57.000,17.2781
2013-11-18,05:10:27.000,17.2781
2013-11-18,05:10:57.000,17.2767
2013-11-18,05:11:27.000,17.2767
2013-11-18,05:11:57.000,17.2754
2013-11-18,05:12:27.000,17.2767
2013-11-18,05:12:57.000,17.2754
2013-11-18,05:13:27.000,17.2754
2013-11-18,05:13:57.000,17.2754
2013-11-18,05:14:27.000,17.2754
2013-11-18,05:14:57.000,17.2740
2013-11-18,05:15:27.000,17.2740
2013-11-18,05:15:57.000,17.2740
2013-11-18,05:16:27.000,17.2726
2013-11-18,05:16:57.000,17.2726
2013-11-18,05:17:27.000,17.2726
2013-11-18,05:17:57.000,17.2713
2013-11-18,05:18:27.000,17.2726
2013-11-18,05:18:57.000,17.2713
2013-11-18,05:19:27.000,17.2713
2013-11-18,05:19:57.000,17.2685
2013-11-18,05:20:27.000,17.2699
2013-11-18,05:20:57.000,17.2685
2013-11-18,05:21:27.000,17.2699
2013-11-18,05:21:57.000,17.2685
2013-11-18,05:22:27.000,17.2672
2013-11-18,05:22:57.000,17.2685
2013-11-18,05:23:27.000,17.2699
2013-11-18,05:23:57.000,17.2685
2013-11-18,05:24:27.000,17.2672
2013-11-18,05:24:57.000,17.2672
2013-11-18,05:25:27.000,17.2672
2013-11-18,05:25:57.000,17.2672
2013-11-18,05:26:27.000,17.2658
2013-11-18,05:26:57.000,17.2672
2013-11-18,05:27:27.000,17.2658
2013-11-18,05:27:57.000,17.2658
2013-11-18,05:28:27.000,17.2644
2013-11-18,05:28:57.000,17.2658
2013-11-18,05:29:27.000,17.2658
2013-11-18,05:29:57.000,17.2644
2013-11-18,05:30:27.000,17.2644
2013-11-18,05:30:57.000,17.2630
2013-11-18,05:31:27.000,17.2617
2013-11-18,05:31:57.000,17.2630
2013-11-18,05:32:27.000,17.2630
2013-11-18,05:32:57.000,17.2630
2013-11-18,05:33:27.000,17.2617
2013-11-18,05:33:57.000,17.2617
2013-11-18,05:34:27.000,17.2617
2013-11-18,05:34:57.000,17.2603
2013-11-18,05:35:27.000,17.2617
2013-11-18,05:35:57.000,17.2589
2013-11-18,05:36:27.000,17.2603
2013-11-18,05:36:57.000,17.2603
2013-11-18,05:37:27.000,17.2603
2013-11-18,05:37:57.000,17.2589
2013-11-18,05:38:27.000,17.2589
2013-11-18,05:38:57.000,17.2576
2013-11-18,05:39:27.000,17.2576
2013-11-18,05:39:57.000,17.2589
2013-11-18,05:40:27.000,17.2576
2013-11-18,05:40:57.000,17.2576
2013-11-18,05:41:27.000,17.2576
2013-11-18,05:41:57.000,17.2576
2013-11-18,05:42:27.000,17.2562
2013-11-18,05:42:57.000,17.2562
2013-11-18,05:43:27.000,17.2562
2013-11-18,05:43:57.000,17.2548
2013-11-18,05:44:27.000,17.2548
2013-11-18,05:44:57.000,17.2535
2013-11-18,05:45:27.000,17.2562
2013-11-18,05:45:57.000,17.2562
2013-11-18,05:46:27.000,17.2562
2013-11-18,05:46:57.000,17.2548
2013-11-18,05:47:27.000,17.2548
2013-11-18,05:47:57.000,17.2548
2013-11-18,05:48:27.000,17.2548
2013-11-18,05:48:57.000,17.2535
2013-11-18,05:49:27.000,17.2535
2013-11-18,05:49:57.000,17.2535
2013-11-18,05:50:27.000,17.2521
2013-11-18,05:50:57.000,17.2521
2013-11-18,05:51:27.000,17.2521
2013-11-18,05:51:57.000,17.2521
2013-11-18,05:52:27.000,17.2507
2013-11-18,05:52:57.000,17.2521
2013-11-18,05:53:27.000,17.2507
2013-11-18,05:53:57.000,17.2521
2013-11-18,05:54:27.000,17.2507
2013-11-18,05:54:57.000,17.2494
2013-11-18,05:55:27.000,17.2494
2013-11-18,05:55:57.000,17.2507
2013-11-18,05:56:27.000,17.2494
2013-11-18,05:56:57.000,17.2494
2013-11-18,05:57:27.000,17.2480
2013-11-18,05:57:57.000,17.2480
2013-11-18,05:58:27.000,17.2480
2013-11-18,05:58:57.000,17.2480
2013-11-18,05:59:27.000,17.2466
2013-11-18,05:59:57.000,17.2466
2013-11-18,06:00:27.000,17.2466
2013-11-18,06:00:57.000,17.2466
2013-11-18,06:01:27.000,17.2452
2013-11-18,06:01:57.000,17.2466
2013-11-18,06:02:27.000,17.2452
2013-11-18,06:02:57.000,17.2452
2013-11-18,06:03:27.000,17.2452
2013-11-18,06:03:57.000,17.2439
2013-11-18,06:04:27.000,17.2439
2013-11-18,06:04:57.000,17.2439
2013-11-18,06:05:27.000,17.2439
2013-11-18,06:05:57.000,17.2439
2013-11-18,06:06:27.000,17.2439
2013-11-18,06:06:57.000,17.2425
2013-11-18,06:07:27.000,17.2439
2013-11-18,06:07:57.000,17.2439
2013-11-18,06:08:27.000,17.2439
2013-11-18,06:08:57.000,17.2439
2013-11-18,06:09:27.000,17.2439
2013-11-18,06:09:57.000,17.2425
2013-11-18,06:10:27.000,17.2439
2013-11-18,06:10:57.000,17.2439
2013-11-18,06:11:27.000,17.2425
2013-11-18,06:11:57.000,17.2425
2013-11-18,06:12:27.000,17.2411
2013-11-18,06:12:57.000,17.2411
2013-11-18,06:13:27.000,17.2411
2013-11-18,06:13:57.000,17.2411
2013-11-18,06:14:27.000,17.2411
2013-11-18,06:14:57.000,17.2398
2013-11-18,06:15:27.000,17.2398
2013-11-18,06:15:57.000,17.2411
2013-11-18,06:16:27.000,17.2398
2013-11-18,06:16:57.000,17.2398
2013-11-18,06:17:27.000,17.2398
2013-11-18,06:17:57.000,17.2398
2013-11-18,06:18:27.000,17.2384
2013-11-18,06:18:57.000,17.2398
2013-11-18,06:19:27.000,17.2384
2013-11-18,06:19:57.000,17.2384
2013-11-18,06:20:27.000,17.2384
2013-11-18,06:20:57.000,17.2370
2013-11-18,06:21:27.000,17.2384
2013-11-18,06:21:57.000,17.2370
2013-11-18,06:22:27.000,17.2370
2013-11-18,06:22:57.000,17.2370
2013-11-18,06:23:27.000,17.2370
2013-11-18,06:23:57.000,17.2357
2013-11-18,06:24:27.000,17.2357
2013-11-18,06:24:57.000,17.2357
2013-11-18,06:25:27.000,17.2357
2013-11-18,06:25:57.000,17.2357
2013-11-18,06:26:27.000,17.2357
2013-11-18,06:26:57.000,17.2357
2013-11-18,06:27:27.000,17.2343
2013-11-18,06:27:57.000,17.2357
2013-11-18,06:28:27.000,17.2357
2013-11-18,06:28:57.000,17.2343
2013-11-18,06:29:27.000,17.2343
2013-11-18,06:29:57.000,17.2343
2013-11-18,06:30:27.000,17.2357
2013-11-18,06:30:57.000,17.2357
2013-11-18,06:31:27.000,17.2357
2013-11-18,06:31:57.000,17.2370
2013-11-18,06:32:27.000,17.2357
2013-11-18,06:32:57.000,17.2357
2013-11-18,06:33:27.000,17.2357
2013-11-18,06:33:57.000,17.2343
2013-11-18,06:34:27.000,17.2343
2013-11-18,06:34:57.000,17.2329
2013-11-18,06:35:27.000,17.2343
2013-11-18,06:35:57.000,17.2343
2013-11-18,06:36:27.000,17.2343
2013-11-18,06:36:57.000,17.2329
2013-11-18,06:37:27.000,17.2329
2013-11-18,06:37:57.000,17.2329
2013-11-18,06:38:27.000,17.2315
2013-11-18,06:38:57.000,17.2329
2013-11-18,06:39:27.000,17.2329
2013-11-18,06:39:57.000,17.2329
2013-11-18,06:40:27.000,17.2315
2013-11-18,06:40:57.000,17.2315
2013-11-18,06:41:27.000,17.2329
2013-11-18,06:41:57.000,17.2315
2013-11-18,06:42:27.000,17.2315
2013-11-18,06:42:57.000,17.2315
2013-11-18,06:43:27.000,17.2315
2013-11-18,06:43:57.000,17.2315
2013-11-18,06:44:27.000,17.2302
2013-11-18,06:44:57.000,17.2315
2013-11-18,06:45:27.000,17.2315
2013-11-18,06:45:57.000,17.2302
2013-11-18,06:46:27.000,17.2302
2013-11-18,06:46:57.000,17.2302
2013-11-18,06:47:27.000,17.2302
2013-11-18,06:47:57.000,17.2288
2013-11-18,06:48:27.000,17.2288
2013-11-18,06:48:57.000,17.2302
2013-11-18,06:49:27.000,17.2288
2013-11-18,06:49:57.000,17.2288
2013-11-18,06:50:27.000,17.2288
2013-11-18,06:50:57.000,17.2288
2013-11-18,06:51:27.000,17.2274
2013-11-18,06:51:57.000,17.2288
2013-11-18,06:52:27.000,17.2288
2013-11-18,06:52:57.000,17.2274
2013-11-18,06:53:27.000,17.2288
2013-11-18,06:53:57.000,17.2288
2013-11-18,06:54:27.000,17.2288
2013-11-18,06:54:57.000,17.2274
2013-11-18,06:55:27.000,17.2274
2013-11-18,06:55:57.000,17.2274
2013-11-18,06:56:27.000,17.2261
2013-11-18,06:56:57.000,17.2274
2013-11-18,06:57:27.000,17.2261
2013-11-18,06:57:57.000,17.2261
2013-11-18,06:58:27.000,17.2261
2013-11-18,06:58:57.000,17.2261
2013-11-18,06:59:27.000,17.2247
2013-11-18,06:59:57.000,17.2247
2013-11-18,07:00:27.000,17.2247
2013-11-18,07:00:57.000,17.2247
2013-11-18,07:01:27.000,17.2261
2013-11-18,07:01:57.000,17.2247
2013-11-18,07:02:27.000,17.2247
2013-11-18,07:02:57.000,17.2233
2013-11-18,07:03:27.000,17.2233
2013-11-18,07:03:57.000,17.2233
2013-11-18,07:04:27.000,17.2233
2013-11-18,07:04:57.000,17.2220
2013-11-18,07:05:27.000,17.2233
2013-11-18,07:05:57.000,17.2233
2013-11-18,07:06:27.000,17.2220
2013-11-18,07:06:57.000,17.2220
2013-11-18,07:07:27.000,17.2220
2013-11-18,07:07:57.000,17.2220
2013-11-18,07:08:27.000,17.2206
2013-11-18,07:08:57.000,17.2220
2013-11-18,07:09:27.000,17.2206
2013-11-18,07:09:57.000,17.2220
2013-11-18,07:10:27.000,17.2206
2013-11-18,07:10:57.000,17.2192
2013-11-18,07:11:27.000,17.2206
2013-11-18,07:11:57.000,17.2206
2013-11-18,07:12:27.000,17.2206
2013-11-18,07:12:57.000,17.2206
2013-11-18,07:13:27.000,17.2192
2013-11-18,07:13:57.000,17.2192
2013-11-18,07:14:27.000,17.2192
2013-11-18,07:14:57.000,17.2192
2013-11-18,07:15:27.000,17.2179
2013-11-18,07:15:57.000,17.2192
2013-11-18,07:16:27.000,17.2192
2013-11-18,07:16:57.000,17.2192
2013-11-18,07:17:27.000,17.2192
2013-11-18,07:17:57.000,17.2179
2013-11-18,07:18:27.000,17.2179
2013-11-18,07:18:57.000,17.2192
2013-11-18,07:19:27.000,17.2179
2013-11-18,07:19:57.000,17.2179
2013-11-18,07:20:27.000,17.2179
2013-11-18,07:20:57.000,17.2192
2013-11-18,07:21:27.000,17.2179
2013-11-18,07:21:57.000,17.2179
2013-11-18,07:22:27.000,17.2165
2013-11-18,07:22:57.000,17.2179
2013-11-18,07:23:27.000,17.2165
2013-11-18,07:23:57.000,17.2165
2013-11-18,07:24:27.000,17.2165
2013-11-18,07:24:57.000,17.2165
2013-11-18,07:25:27.000,17.2165
2013-11-18,07:25:57.000,17.2165
2013-11-18,07:26:27.000,17.2165
2013-11-18,07:26:57.000,17.2165
2013-11-18,07:27:27.000,17.2151
2013-11-18,07:27:57.000,17.2151
2013-11-18,07:28:27.000,17.2151
2013-11-18,07:28:57.000,17.2151
2013-11-18,07:29:27.000,17.2151
2013-11-18,07:29:57.000,17.2151
2013-11-18,07:30:27.000,17.2151
2013-11-18,07:30:57.000,17.2137
2013-11-18,07:31:27.000,17.2151
2013-11-18,07:31:57.000,17.2151
2013-11-18,07:32:27.000,17.2137
2013-11-18,07:32:57.000,17.2137
2013-11-18,07:33:27.000,17.2137
2013-11-18,07:33:57.000,17.2137
2013-11-18,07:34:27.000,17.2124
2013-11-18,07:34:57.000,17.2137
2013-11-18,07:35:27.000,17.2124
2013-11-18,07:35:57.000,17.2137
2013-11-18,07:36:27.000,17.2137
2013-11-18,07:36:57.000,17.2137
2013-11-18,07:37:27.000,17.2137
2013-11-18,07:37:57.000,17.2137
2013-11-18,07:38:27.000,17.2151
2013-11-18,07:38:57.000,17.2165
2013-11-18,07:39:27.000,17.2165
2013-11-18,07:39:57.000,17.2165
2013-11-18,07:40:27.000,17.2165
2013-11-18,07:40:57.000,17.2179
2013-11-18,07:41:27.000,17.2192
2013-11-18,07:41:57.000,17.2192
2013-11-18,07:42:27.000,17.2192
2013-11-18,07:42:57.000,17.2192
2013-11-18,07:43:27.000,17.2206
2013-11-18,07:43:57.000,17.2206
2013-11-18,07:44:27.000,17.2220
2013-11-18,07:44:57.000,17.2220
2013-11-18,07:45:27.000,17.2233
2013-11-18,07:45:57.000,17.2233
2013-11-18,07:46:27.000,17.2261
2013-11-18,07:46:57.000,17.2247
2013-11-18,07:47:27.000,17.2261
2013-11-18,07:47:57.000,17.2274
2013-11-18,07:48:27.000,17.2274
2013-11-18,07:48:57.000,17.2288
2013-11-18,07:49:27.000,17.2302
2013-11-18,07:49:57.000,17.2302
2013-11-18,07:50:27.000,17.2315
2013-11-18,07:50:57.000,17.2315
2013-11-18,07:51:27.000,17.2329
2013-11-18,07:51:57.000,17.2329
2013-11-18,07:52:27.000,17.2343
2013-11-18,07:52:57.000,17.2357
2013-11-18,07:53:27.000,17.2357
2013-11-18,07:53:57.000,17.2370
2013-11-18,07:54:27.000,17.2384
2013-11-18,07:54:57.000,17.2384
2013-11-18,07:55:27.000,17.2398
2013-11-18,07:55:57.000,17.2398
2013-11-18,07:56:27.000,17.2411
2013-11-18,07:56:57.000,17.2411
2013-11-18,07:57:27.000,17.2411
2013-11-18,07:57:57.000,17.2425
2013-11-18,07:58:27.000,17.2439
2013-11-18,07:58:57.000,17.2439
2013-11-18,07:59:27.000,17.2452
2013-11-18,07:59:57.000,17.2452
2013-11-18,08:00:27.000,17.2466
2013-11-18,08:00:57.000,17.2466
2013-11-18,08:01:27.000,17.2480
2013-11-18,08:01:57.000,17.2507
2013-11-18,08:02:27.000,17.2521
2013-11-18,08:02:57.000,17.2507
2013-11-18,08:03:27.000,17.2521
2013-11-18,08:03:57.000,17.2521
2013-11-18,08:04:27.000,17.2521
2013-11-18,08:04:57.000,17.2535
2013-11-18,08:05:27.000,17.2521
2013-11-18,08:05:57.000,17.2535
2013-11-18,08:06:27.000,17.2535
2013-11-18,08:06:57.000,17.2535
2013-11-18,08:07:27.000,17.2548
2013-11-18,08:07:57.000,17.2548
2013-11-18,08:08:27.000,17.2535
2013-11-18,08:08:57.000,17.2548
2013-11-18,08:09:27.000,17.2548
2013-11-18,08:09:57.000,17.2562
2013-11-18,08:10:27.000,17.2562
2013-11-18,08:10:57.000,17.2562
2013-11-18,08:11:27.000,17.2562
2013-11-18,08:11:57.000,17.2562
2013-11-18,08:12:27.000,17.2562
2013-11-18,08:12:57.000,17.2562
2013-11-18,08:13:27.000,17.2562
2013-11-18,08:13:57.000,17.2562
2013-11-18,08:14:27.000,17.2562
2013-11-18,08:14:57.000,17.2576
2013-11-18,08:15:27.000,17.2576
2013-11-18,08:15:57.000,17.2576
2013-11-18,08:16:27.000,17.2576
2013-11-18,08:16:57.000,17.2576
2013-11-18,08:17:27.000,17.2576
2013-11-18,08:17:57.000,17.2576
2013-11-18,08:18:27.000,17.2576
2013-11-18,08:18:57.000,17.2589
2013-11-18,08:19:27.000,17.2603
2013-11-18,08:19:57.000,17.2589
2013-11-18,08:20:27.000,17.2589
2013-11-18,08:20:57.000,17.2589
2013-11-18,08:21:27.000,17.2589
2013-11-18,08:21:57.000,17.2589
2013-11-18,08:22:27.000,17.2589
2013-11-18,08:22:57.000,17.2589
2013-11-18,08:23:27.000,17.2603
2013-11-18,08:23:57.000,17.2589
2013-11-18,08:24:27.000,17.2617
2013-11-18,08:24:57.000,17.2603
2013-11-18,08:25:27.000,17.2617
2013-11-18,08:25:57.000,17.2603
2013-11-18,08:26:27.000,17.2617
2013-11-18,08:26:57.000,17.2603
2013-11-18,08:27:27.000,17.2603
2013-11-18,08:27:57.000,17.2603
2013-11-18,08:28:27.000,17.2603
2013-11-18,08:28:57.000,17.2603
2013-11-18,08:29:27.000,17.2603
2013-11-18,08:29:57.000,17.2603
2013-11-18,08:30:27.000,17.2603
2013-11-18,08:30:57.000,17.2603
2013-11-18,08:31:27.000,17.2603
2013-11-18,08:31:57.000,17.2589
2013-11-18,08:32:27.000,17.2603
2013-11-18,08:32:57.000,17.2603
2013-11-18,08:33:27.000,17.2603
2013-11-18,08:33:57.000,17.2603
2013-11-18,08:34:27.000,17.2589
2013-11-18,08:34:57.000,17.2589
2013-11-18,08:35:27.000,17.2589
2013-11-18,08:35:57.000,17.2589
2013-11-18,08:36:27.000,17.2589
2013-11-18,08:36:57.000,17.2589
2013-11-18,08:37:27.000,17.2589
2013-11-18,08:37:57.000,17.2576
2013-11-18,08:38:27.000,17.2589
2013-11-18,08:38:57.000,17.2576
2013-11-18,08:39:27.000,17.2576
2013-11-18,08:39:57.000,17.2576
2013-11-18,08:40:27.000,17.2576
2013-11-18,08:40:57.000,17.2576
2013-11-18,08:41:27.000,17.2576
2013-11-18,08:41:57.000,17.2576
2013-11-18,08:42:27.000,17.2576
2013-11-18,08:42:57.000,17.2576
2013-11-18,08:43:27.000,17.2576
2013-11-18,08:43:57.000,17.2576
2013-11-18,08:44:27.000,17.2576
2013-11-18,08:44:57.000,17.2562
2013-11-18,08:45:27.000,17.2562
2013-11-18,08:45:57.000,17.2562
2013-11-18,08:46:27.000,17.2576
2013-11-18,08:46:57.000,17.2576
2013-11-18,08:47:27.000,17.2576
2013-11-18,08:47:57.000,17.2576
2013-11-18,08:48:27.000,17.2576
2013-11-18,08:48:57.000,17.2576
2013-11-18,08:49:27.000,17.2562
2013-11-18,08:49:57.000,17.2562
2013-11-18,08:50:27.000,17.2576
2013-11-18,08:50:57.000,17.2576
2013-11-18,08:51:27.000,17.2562
2013-11-18,08:51:57.000,17.2576
2013-11-18,08:52:27.000,17.2576
2013-11-18,08:52:57.000,17.2576
2013-11-18,08:53:27.000,17.2562
2013-11-18,08:53:57.000,17.2562
2013-11-18,08:54:27.000,17.2562
2013-11-18,08:54:57.000,17.2576
2013-11-18,08:55:27.000,17.2562
2013-11-18,08:55:57.000,17.2576
2013-11-18,08:56:27.000,17.2562
2013-11-18,08:56:57.000,17.2562
2013-11-18,08:57:27.000,17.2562
2013-11-18,08:57:57.000,17.2548
2013-11-18,08:58:27.000,17.2562
2013-11-18,08:58:57.000,17.2548
2013-11-18,08:59:27.000,17.2548
2013-11-18,08:59:57.000,17.2562
2013-11-18,09:00:27.000,17.2548
2013-11-18,09:00:57.000,17.2548
2013-11-18,09:01:27.000,17.2548
2013-11-18,09:01:57.000,17.2548
2013-11-18,09:02:27.000,17.2548
2013-11-18,09:02:57.000,17.2548
2013-11-18,09:03:27.000,17.2548
2013-11-18,09:03:57.000,17.2548
2013-11-18,09:04:27.000,17.2548
2013-11-18,09:04:57.000,17.2535
2013-11-18,09:05:27.000,17.2535
2013-11-18,09:05:57.000,17.2535
2013-11-18,09:06:27.000,17.2535
2013-11-18,09:06:57.000,17.2535
2013-11-18,09:07:27.000,17.2535
2013-11-18,09:07:57.000,17.2535
2013-11-18,09:08:27.000,17.2535
2013-11-18,09:08:57.000,17.2548
2013-11-18,09:09:27.000,17.2589
2013-11-18,09:09:57.000,17.2672
2013-11-18,09:10:27.000,17.2740
2013-11-18,09:10:57.000,17.2822
2013-11-18,09:11:27.000,17.2918
2013-11-18,09:11:57.000,17.3014
2013-11-18,09:12:27.000,17.3110
2013-11-18,09:12:57.000,17.3233
2013-11-18,09:13:27.000,17.3370
2013-11-18,09:13:57.000,17.3521
2013-11-18,09:14:27.000,17.3699
2013-11-18,09:14:57.000,17.3794
2013-11-18,09:15:27.000,17.3986
2013-11-18,09:15:57.000,17.4205
2013-11-18,09:16:27.000,17.4411
2013-11-18,09:16:57.000,17.4616
2013-11-18,09:17:27.000,17.4808
2013-11-18,09:17:57.000,17.4986
2013-11-18,09:18:27.000,17.5177
2013-11-18,09:18:57.000,17.5383
2013-11-18,09:19:27.000,17.5574
2013-11-18,09:19:57.000,17.5766
2013-11-18,09:20:27.000,17.5971
2013-11-18,09:20:57.000,17.6190
2013-11-18,09:21:27.000,17.6396
2013-11-18,09:21:57.000,17.6642
2013-11-18,09:22:27.000,17.6875
2013-11-18,09:22:57.000,17.7121
2013-11-18,09:23:27.000,17.7381
2013-11-18,09:23:57.000,17.7655
2013-11-18,09:24:27.000,17.7928
2013-11-18,09:24:57.000,17.8216
2013-11-18,09:25:27.000,17.8517
2013-11-18,09:25:57.000,17.8831
2013-11-18,09:26:27.000,17.9160
2013-11-18,09:26:57.000,17.9475
2013-11-18,09:27:27.000,17.9817
2013-11-18,09:27:57.000,18.0172
2013-11-18,09:28:27.000,18.0514
2013-11-18,09:28:57.000,18.0884
2013-11-18,09:29:27.000,18.1253
2013-11-18,09:29:57.000,18.1636
2013-11-18,09:30:27.000,18.2019
2013-11-18,09:30:57.000,18.2388
2013-11-18,09:31:27.000,18.2744
2013-11-18,09:31:57.000,18.3154
2013-11-18,09:32:27.000,18.3606
2013-11-18,09:32:57.000,18.4057
2013-11-18,09:33:27.000,18.4494
2013-11-18,09:33:57.000,18.4946
2013-11-18,09:34:27.000,18.5383
2013-11-18,09:34:57.000,18.5862
2013-11-18,09:35:27.000,18.6341
2013-11-18,09:35:57.000,18.6819
2013-11-18,09:36:27.000,18.7284
2013-11-18,09:36:57.000,18.7667
